rpid,mid,root,parent,dialog,count,rcount,fansgrade,attr,ctime,like,member.mid,member.uname,member.sex,member.sign,member.avatar,member.rank,member.level_info.current_level,member.pendant.pid,member.pendant.name,member.pendant.image,member.pendant.image_enhance,member.pendant.image_enhance_frame,member.nameplate.nid,member.nameplate.name,member.nameplate.image,member.nameplate.image_small,member.nameplate.level,member.nameplate.condition,member.official_verify.type,member.official_verify.desc,member.vip.vipType,member.vip.vipDueDate,member.vip.vipStatus,member.vip.label.text,member.vip.label.label_theme,content.message,content.plat,content.device,content.max_line,folder.rule
3061361771,178820467,0,0,0,508,398,0,1024,1592622371,54864,178820467,crushonyou-,保密,Bigbang cardib ,http://i1.hdslb.com/bfs/face/1a9244ee5fedc62bc349fc113e0fe5f824031f3a.jpg,10000,5,0,,,,,0,,,,,,-1,,0,0,0,,,“我想了十天十夜也想不通……”,3,phone,6,https://www.bilibili.com/blackboard/foldingreply.html
3061437039,81922299,3061361771,0,3061437039,0,0,0,1024,1592623494,4056,81922299,且朔州,男,,http://i0.hdslb.com/bfs/face/c9a1dba5321f4f8f00c1b3e138e5d0fab1c87376.jpg,10000,5,0,,,,,0,,,,,,-1,,1,1610640000000,0,,,到底是谁给他们的勇气呢？[doge],2,,999,
3061442881,353195885,3061361771,0,3061442881,0,0,0,1024,1592623543,9806,353195885,两木非林_田下有心,保密,,http://i0.hdslb.com/bfs/face/10f89f8384a1d5d27bf35bf22b9b6a9cc31f166c.jpg,10000,4,0,,,,,0,,,,,,-1,,0,0,0,,,我想不通，敌人非但不投降，还胆敢向我方还击[doge],1,,999,
3061455886,104679926,3061361771,3061361771,3061455886,0,0,0,1024,1592623680,2696,104679926,舀起一瓢星河,男,,http://i2.hdslb.com/bfs/face/ad963d7e63df7ad62c847a64d0b9106370823aef.jpg,10000,4,0,,,,,0,,,,,,-1,,2,1640880000000,1,年度大会员,annual_vip,教员都想不明白，三哥的政治思想咱们更想不明白,2,,999,
3061451247,431900364,3061361771,3061361771,3061451247,0,0,0,1024,1592623680,4010,431900364,云华有声,男,念念不忘，必有回响。,http://i1.hdslb.com/bfs/face/b1afa1a63c6b3ba53d269fe6aa2a1a77ee682512.jpg,10000,5,0,,,,,0,,,,,,-1,,1,1595347200000,0,,,天晴了，雨停了，它又觉得自己行了[妙啊][妙啊][妙啊],2,,999,
3061456039,282113283,3061361771,3061361771,3061456039,0,0,0,1024,1592623687,2920,282113283,来自伈伈的你,保密,尼奥偶永远的神～(￣▽￣～)~～(￣▽￣～)~,http://i1.hdslb.com/bfs/face/d5f23feff20841232a093a6fbf56d4d6b7589eb7.jpg,10000,4,0,,,,,0,,,,,,-1,,1,1604073600000,0,,,当年毛主席也想不通……不知他们哪来的勇气[捂脸],2,,999,
3061460804,317672454,3061361771,3061361771,3061460804,0,0,0,1024,1592623752,972,317672454,窝不是独秀全,男,大道之行也，天下为公。//为天地立心，为生民立命，为往圣继绝学，为万世开太平。,http://i1.hdslb.com/bfs/face/e5c9e89ebb10387bec887d09ec967d1327cc5f7e.jpg,10000,5,1990,明日方舟,http://i0.hdslb.com/bfs/garb/item/0c8e7d627a35c378b757f39419889ef1fcc0ed9b.png,http://i0.hdslb.com/bfs/garb/item/1815c81da71069ea3db4553cad7d233f782da2f2.webp,http://i0.hdslb.com/bfs/garb/item/ed2b4ef1da228c0b937753542b33af8f04d1d70c.png,70,风纪精英,http://i0.hdslb.com/bfs/face/cb3889a15126ed1a1aac024102e3f828ebd8926a.png,http://i1.hdslb.com/bfs/face/86ad99140085962e0df02d08794b1de56b0f54f4.png,普通勋章,风纪委员连任期数 >= 3,-1,,1,1613750400000,1,大会员,vip,……为什么要来搞我们,1,,999,
3061462332,35487853,3061361771,3061361771,3061462332,0,0,1,1024,1592623825,621,35487853,暴走的吉祥物,保密,钱，钱，钱！,http://i1.hdslb.com/bfs/face/676144f9c8582682494a6105a16535e02fb0cff9.jpg,10000,5,0,,,,,0,,,,,,-1,,2,1619539200000,1,年度大会员,annual_vip,他们哪来的底气~[doge],2,,999,
3061465535,16769493,3061361771,3061361771,3061465535,0,0,1,1024,1592623866,457,16769493,戴眼镜的坂口健太郎,保密,,http://i2.hdslb.com/bfs/face/6e3f3370caee092c2e5c715c2396be587d4d99c7.jpg,10000,5,0,,,,,0,,,,,,-1,,1,1485619200000,0,,,“惊不惊喜，意不意外？”233,1,,999,
3061479321,22411073,3061361771,3061361771,3061479321,0,0,1,1024,1592624143,434,22411073,五十六只蚊子,保密,,http://i1.hdslb.com/bfs/face/65ce29d6d88115da0d026e006544011e6ae6ac2d.jpg,10000,5,0,,,,,0,,,,,,-1,,1,1615219200000,1,大会员,vip,教员の疑惑,2,,999,
